,ID,RA,DEC,Re,z,Mstar,GAL_MAG_G,GAL_MAG_I,GAL_MAG_R,GAL_MU_E_U,GAL_MU_0_U,GAL_MU_E_G,GAL_MU_0_G,GAL_MU_E_R,GAL_MU_0_R,GAL_MU_E_I,GAL_MU_0_I,GAL_MU_E_Z,GAL_MU_0_Z,Ellipticity_r,SersicIndex_r,MassHIpred,WALLABYflag,Dingoflag,g_m_i,IFU_diam_2Re,GAL_MU_R_at_2Re,GAL_MU_R_at_3Re,COMPLETED,Tile_number,isel,priority,remaining_observations,N_observations_to_complete
540,230837,181.2329,1.900854,4.6777593,0.0195,9.234984333,17.7979,16.56855633,17.06588907,24.70134409,21.17426375,23.74681422,19.39495615,22.91505862,18.56493559,22.85713975,17.48722626,22.50684658,17.29596928,0.4072,2.1675,1e+20,1e+20,1e+20,1.2293436699999987,18.7110372,24.554412691636973,25.78651681945329,True,7,2.0,1,1.0,1.0
541,230880,181.3647,1.948119,4.8863121,0.01864,9.723368544,16.5471,15.38813601,15.76009248,24.15244818,20.07795696,22.3451948,18.45782663,21.682398899999995,17.53960055,21.33319882,17.10344004,21.10575531,16.67907199,0.4071,2.0719,1e+20,1e+20,1e+20,1.1589639900000002,19.5452484,23.32838893603197,24.579700955467537,True,3,2.0,1,1.0,1.0
542,230884,181.4503,1.9716919999999998,3.7058462999999997,0.02201,8.807434529,18.6235,17.58211232,18.00898608,24.01160217,23.42227163,24.25654346,19.84265656,23.4375402,19.17937189,23.42299257,18.29564396,23.0761228,17.73810397,0.3532,2.1251,1e+20,1e+20,1e+20,1.0413876799999997,14.823385199999999,25.079759631307063,26.32013421032725,True,3,2.0,1,1.0,1.0
543,230901,181.49900000000002,1.885786,9.9130041,0.01948,9.288573904,18.518,16.81470005,17.24750245,24.87505888,23.58057099,23.60332031,22.01703831,23.04277975,21.128193300000003,21.957943399999998,20.37209192,20.38212122,19.68262375,0.826,1.0428,1e+20,1e+20,1e+20,1.7032999500000017,39.6520164,24.850250320908525,26.61927972651898,True,1,2.0,1,1.0,1.0
544,231024,182.1302,1.9094229999999999,14.2999353,0.020669999999999997,10.03361631,16.055999999999997,14.92030246,15.33420105,24.27899659,22.81167444,23.04207101,20.76586114,21.78947326,19.96205449,21.27671055,19.36147664,21.06758813,18.46691252,0.8438,1.0024,1e+20,1e+20,1e+20,1.1356975399999971,57.1997412,23.61085002469474,25.429946284602238,True,3,2.0,1,1.0,1.0
545,231528,184.2065,1.9078990000000002,13.290393300000002,0.07722000000000001,10.96459052,16.7415,15.50131155,15.60129885,28.8968054,5.370878464,23.75933107,9.194677142,24.5592711,4.173357571,22.68676566,6.756827349,25.25203114,-1.978727048,0.2746,9.5542,1e+20,1e+20,1e+20,1.240188449999998,53.16157320000001,26.093208093374916,27.043467303403045,True,39,1.0,1,1.0,1.0
546,231573,184.5271,1.907007,5.1078147000000005,0.04986,9.697913687,16.6825,16.07862356,16.35260192,24.83619826,21.09842219,22.3964735,20.97363627,22.01721719,20.12874303,21.78607667,19.5632616,21.77795645,19.21255439,0.41600000000000004,1.0307,1e+20,1e+20,1e+20,0.6038764400000005,20.431258800000002,23.828726221806757,25.61220110908134,True,23,1.0,1,1.0,1.0
547,231650,185.0477,1.9585400000000002,6.5063592,0.006809999999999999,7.532431044,17.1782,17.169152800000003,17.05570134,27.10426847,14.30458322,23.77356205,19.11240759,23.56727793,19.87090732,23.40222787,20.78726882,23.5371046,20.31666141,0.397,1.8659999999999999,1e+20,1e+20,1e+20,0.009047199999997702,26.0254368,25.230302937717948,26.53116972056269,True,39,1.0,1,1.0,1.0
548,231670,184.9754,1.9730150000000002,4.8372927,0.01735,8.470233285,18.3743,17.68364402,18.07860003,25.59131335,22.92029775,23.55711567,22.23818033,23.19114743,21.63004739,23.31325065,20.97779687,22.90871839,21.30865887,0.5809,0.8788,1e+20,1e+20,1e+20,0.6906559800000025,19.3491708,25.37898246019537,27.72996794846177,True,11,2.0,1,1.0,1.0
549,231962,185.9386,1.890105,1.5992325,0.0765,10.59341335,17.3423,16.11925649,16.50431673,23.01362241,15.78452783,21.29501683,12.92699092,20.48350113,10.5177195,20.17356835,8.804653613,20.08232895,9.193001908,0.3444,4.755,1e+20,1e+20,1e+20,1.2230435100000001,6.39693,22.047461848328744,23.073755067060585,True,46,1.0,1,1.0,1.0
550,271385,174.11700000000002,1.306483,5.8382241,0.07443999999999999,10.94033961,16.4102,15.36820087,15.75354796,-9999.0,-9999.0,24.16894274,8.757285586,22.52516828,9.241528351,21.89873516,8.966608804,-9999.0,-9999.0,0.4188,6.2832,1e+20,1e+20,1e+20,1.0419991299999989,23.3528964,24.074461843078698,25.06320823143267,True,38,1.0,1,1.0,1.0
551,271455,174.3861,1.280877,5.4849522,0.07644,10.96182745,16.8177,15.53968103,16.01113499,27.333188800000002,12.28369676,23.29924997,14.07700848,21.8166122,13.16312984,21.30854343,11.93737922,-9999.0,-9999.0,0.6843,4.1505,1e+20,1e+20,1e+20,1.278018969999998,21.9398088,23.389456639781034,24.438901128954928,True,38,1.0,1,1.0,1.0
552,271562,174.7547,1.336568,4.5770763,0.00534,7.55449785,16.6798,16.35346691,16.45660225,-9999.0,-9999.0,21.73473621,20.20332917,21.89526318,19.98974098,22.25879448,19.62046142,-9999.0,-9999.0,0.4113,1.0386,1e+20,1e+20,1e+20,0.32633308999999855,18.3083052,23.704123738789015,25.47811641980734,True,38,1.0,1,1.0,1.0
553,272042,177.6579,1.343707,3.83409,0.09407,10.61402365,17.4829,16.34912637,16.77901812,-9999.0,-9999.0,22.90058107,19.32581619,22.00274505,17.54374495,21.47571965,16.65924918,21.10052374,15.80936995,0.509,2.2177,1e+20,1e+20,1e+20,1.1337736300000003,15.33636,23.638855876370883,24.86164157342045,True,45,1.0,1,1.0,1.0
554,272394,179.2401,1.2802950000000002,5.9188044,0.07941000000000001,10.64747467,16.9927,15.80912498,16.30513112,-9999.0,-9999.0,24.50763434,10.36137569,23.37797855,8.692603943,23.50618031,5.748013191,22.08251315,-20.51392623,0.2793,6.9288,1e+20,1e+20,1e+20,1.1835750199999993,23.6752176,24.923041064180453,25.901145576374834,True,12,1.0,1,1.0,1.0
555,272424,179.29330080000003,1.345981376,11.0126862,0.03632,8.821794693,20.7401,18.5382,18.83949181,-9999.0,-9999.0,23.70685045,21.43258633,27.20300962,8.13140941,23.3870553,23.13373343,25.77018455,13.74733416,0.375,8.9489,1e+20,1e+20,1e+20,2.201900000000002,44.0507448,28.738924293991857,29.694096772538767,True,19,1.0,1,1.0,1.0
556,272438,179.4764,1.368076,1.638726,0.07887999999999999,10.38874596,18.3186,17.11328248,17.60140103,-9999.0,-9999.0,22.95641129,14.07868408,20.95109304,12.38010063,20.10178857,10.04156991,19.74831091,4.9018303130000005,0.6303,4.1125,1e+20,1e+20,1e+20,1.2053175200000013,6.554904,22.52458575892888,23.575732570860488,True,19,2.0,1,1.0,1.0
557,272443,179.4949,1.368911,5.9779599,0.07829,11.01276838,16.5387,15.12234702,15.63419705,-9999.0,-9999.0,22.64807701,19.33532963,21.92104895,17.13776839,21.80495703,15.47547813,21.3364965,15.40848991,0.4775,2.3672,1e+20,1e+20,1e+20,1.4163529799999992,23.9118396,23.548356860222174,24.746077910310202,True,32,2.0,1,1.0,1.0
558,272453,179.4557584,1.387196915,1.7633085,0.057920000000000006,9.575913841,20.7857,19.20170396,19.68390013,-9999.0,-9999.0,26.07738124,20.00311233,23.04712072,21.38999381,22.26694946,20.29710366,21.45692369,14.65605697,0.3833,0.9234,1e+20,1e+20,1e+20,1.5839960399999988,7.053234,25.08506082534135,27.213220553565627,True,50,1.0,1,1.0,1.0
559,272571,179.9161,1.3694620000000002,5.2805013,0.02682,8.837246254,17.8618,17.17890014,17.4757003,24.30099879,23.7011038,23.86837303,22.523263399999998,23.53501058,21.81690724,23.24239627,21.58074574,22.81697947,21.72873576,0.1867,0.9517,1e+20,1e+20,1e+20,0.6828998599999991,21.1220052,25.487740454590927,27.492954948554207,True,7,2.0,1,1.0,1.0
560,272667,180.3818,1.29586,7.6425855,0.0227,9.504211234,16.5862,15.66180046,15.93490066,-9999.0,-9999.0,23.24714473,21.60918731,22.69089331,20.9057452,22.38262062,20.62895128,-9999.0,-9999.0,0.2725,0.9828,1e+20,1e+20,1e+20,0.9243995400000014,30.570342,24.557615092737088,26.44150229975,True,7,1.0,1,1.0,1.0
561,272702,180.6046,1.33955,3.0593733,0.08167,10.35457171,18.574,17.49280003,17.849300600000003,-9999.0,-9999.0,21.94751862,20.81549908,21.51304581,19.736954,20.87311909,19.32019635,20.2490705,19.35462133,0.7364,0.9786,1e+20,1e+20,1e+20,1.0811999700000001,12.2374932,23.390950796912605,25.290455307559608,True,30,1.0,1,1.0,1.0
562,272748,180.7372,1.393809,1.5752991000000003,0.02326,8.506084223,18.0613,17.52893729,17.74236247,-9999.0,-9999.0,21.43211309,18.51644527,21.27151143,18.40131909,21.29095153,18.05079173,20.51875092,19.66431638,0.2689,1.4847,1e+20,1e+20,1e+20,0.532362710000001,6.301196400000001,22.979959689148004,24.418165404799524,True,0,2.0,1,1.0,1.0
563,272822,180.9982,1.41085,7.2009362999999995,0.0223,10.25627462,15.362,14.556764300000001,15.574353899999998,-9999.0,-9999.0,20.78729012,17.36424043,23.26449123,0.8268581359999999,23.42714996,4.781781787,22.6212163,-18.00507271,0.2558,10.4991,1e+20,1e+20,1e+20,0.805235699999999,28.803745199999998,24.721839018251668,25.620014838529613,True,3,2.0,1,1.0,1.0
564,272831,181.0082,1.444875,3.7547300999999997,0.08352000000000001,11.14327446,16.1785,15.13635609,15.66602249,-9999.0,-9999.0,23.71394566,12.20108801,21.77925798,11.75095256,21.54572372,10.23152015,20.29849258,12.42668911,0.1529,4.7838,1e+20,1e+20,1e+20,1.04214391,15.018920399999999,23.342852911390843,24.368199911741783,True,1,2.0,1,1.0,1.0
565,272880,181.1334,1.37867,3.3829149,0.04858,9.697429052999999,16.5735,16.03900707,16.28861629,22.22326153,19.56068736,21.58869422,18.90620666,21.5178649,18.33901986,21.3548578,17.99443734,21.24225606,17.93644271,0.2718,1.6272,1e+20,1e+20,1e+20,0.534492929999999,13.5316596,23.20666081599502,24.58437029982831,True,30,1.0,1,1.0,1.0
566,272995,181.6641,1.284245,14.4882837,0.01804,10.00035358,15.3505,14.15860019,14.6471156,-9999.0,-9999.0,23.61624721,12.54607159,23.10802815,10.82811612,23.29728781,8.889613858999999,-9999.0,-9999.0,0.5402,5.8209,1e+20,1e+20,1e+20,1.1918998100000007,57.9531348,24.660934170006378,25.658836177305446,True,3,2.0,1,1.0,1.0
567,272996,181.6676,1.3339729999999999,3.7747311000000003,0.02213,8.705863886,17.9513,17.24770076,17.51940003,-9999.0,-9999.0,22.66988409,21.11330317,22.3062823,20.7540051,22.19924611,20.40223764,21.81585553,20.55501893,0.4891,0.8747,1e+20,1e+20,1e+20,0.7035992399999991,15.098924400000001,24.508970389997334,26.882486481673048,True,18,2.0,1,1.0,1.0
568,273038,181.8711,1.3825399999999999,4.7955618,0.048389999999999996,9.833969766000001,16.7344,16.03870238,16.35290003,-9999.0,-9999.0,22.37077776,21.14913782,21.88095981,20.33104957,21.60445915,19.69267835,21.39926963,18.79448218,0.3732,0.8736,1e+20,1e+20,1e+20,0.6956976200000007,19.1822472,24.08766600642478,26.467291051479414,True,3,2.0,1,1.0,1.0
569,273092,182.0,1.395932,7.5911253,0.03743,10.04373064,15.8374,15.49938558,15.63795443,-9999.0,-9999.0,22.81729157,21.21421796,22.65836467,19.45958748,22.51145427,18.35000645,22.13575042,19.02904629,0.2491,1.6364,1e+20,1e+20,1e+20,0.33801442000000037,30.3645012,24.346018051658355,25.720261289886402,True,31,2.0,1,1.0,1.0
570,273099,182.0022,1.361826,4.599891,0.019809999999999998,8.215357539,18.6881,18.23580396,18.32822203,-9999.0,-9999.0,23.05137736,20.99580284,22.7690358,20.55746032,22.51047568,20.54062987,22.91951851,19.47588037,0.7801,1.1803,1e+20,1e+20,1e+20,0.45229604000000023,18.399564,24.536975457128687,26.16861618603513,True,3,2.0,1,1.0,1.0
571,273242,182.7952504,1.441677005,6.2583129,0.019190000000000002,8.703960764,18.0117,17.3975,17.34650484,-9999.0,-9999.0,24.12080998,22.63112827,23.88144517,21.887202,23.10356842,22.01809898,23.63791328,21.23779628,0.1501,1.0797,1e+20,1e+20,1e+20,0.6142000000000003,25.0332516,25.677216043292088,27.40482834866946,True,5,2.0,1,1.0,1.0
572,273256,182.92730930000002,1.352031942,4.1641404,0.02048,8.268052159,18.719,18.71087981,18.57120353,-9999.0,-9999.0,24.41856419,21.79776177,23.71792862,21.76146757,23.92242765,21.46390755,26.13444496,14.43378754,0.4617,1.0622,1e+20,1e+20,1e+20,0.008120189999999639,16.6565616,25.51913622060662,27.265914892109716,True,5,2.0,1,1.0,1.0
573,273296,182.9977,1.3500450000000002,11.164388699999998,0.0209,9.517249188,15.6123,14.96464479,15.06247304,-9999.0,-9999.0,22.79025843,20.21684977,22.56208369,19.30480683,22.1715765,18.9777824,21.65474505,19.12071852,0.4642,1.6634,1e+20,1e+20,1e+20,0.6476552099999999,44.65755479999999,24.246462257584334,25.610801048137102,True,5,2.0,1,1.0,1.0
574,273297,183.0358,1.439294,4.7518647000000005,0.07827,10.5555071,17.0402,16.10226285,16.53300428,-9999.0,-9999.0,22.54556146,21.04792342,22.02154216,20.04219689,21.79227396,19.38523567,21.27696942,19.05091207,0.4361,1.0728,1e+20,1e+20,1e+20,0.9379371499999998,19.007458800000002,23.819433283435895,25.554503793786218,True,5,2.0,1,1.0,1.0
575,273309,183.0384,1.311495,7.7661171,0.02021,9.271943586,16.8801,16.00312049,16.26955611,-9999.0,-9999.0,24.28055964,20.50181022,23.43148998,20.81090398,22.90675681,20.7070688,22.54343712,20.54617103,0.1146,1.3694,1e+20,1e+20,1e+20,0.8769795099999982,31.0644684,25.159095376528636,26.657881389838714,True,22,2.0,1,1.0,1.0
576,273336,183.2171,1.2996940000000001,23.4331377,0.00411,10.62985379,11.5668,10.28677465,10.80101241,22.80958101,15.82140837,20.5513333,14.86441019,19.74439673,13.72806909,19.55189307,12.40809874,19.02182844,12.12633271,0.6419,2.9355,1e+20,1e+20,1e+20,1.2800253500000007,93.7325508,21.346757026806507,22.47523317329699,True,5,2.0,1,1.0,1.0
577,273444,183.54170569999997,1.35221986,1.6197081,0.05414,9.485167807,20.6409,19.10981435,19.66350099,-9999.0,-9999.0,22.431130800000002,19.82309712,21.85801476,20.03620405,21.53355325,19.39005251,21.07751651,16.2334959,0.7592,0.9998,1e+20,1e+20,1e+20,1.5310856499999979,6.4788324,23.680762230939795,25.503700498938354,True,22,2.0,1,1.0,1.0
578,273514,183.8946,1.2864389999999999,1.5396702,0.02121,8.508054612,17.3804,17.05844537,17.1459187,-9999.0,-9999.0,20.72247238,17.84751612,20.65266668,17.93922496,20.37244234,18.03114999,20.53754304,17.49993949,0.2333,1.4123,1e+20,1e+20,1e+20,0.32195463000000046,6.1586808,22.37274818655594,23.84755053792314,True,39,1.0,1,1.0,1.0
579,273518,183.9952,1.364797,3.6896760000000004,0.07518999999999999,10.55540005,17.0148,15.86850477,16.33942062,-9999.0,-9999.0,22.62444138,17.57953431,21.72901438,16.16295308,21.70730523,14.32931292,21.14511549,14.89311238,0.4355,2.728,1e+20,1e+20,1e+20,1.1462952300000016,14.758704000000002,23.33922552806093,24.48920959728245,True,39,1.0,1,1.0,1.0
580,273577,184.1774,1.4050799999999999,5.254839,0.02159,8.28919213,18.6132,17.86133246,18.08104711,-9999.0,-9999.0,24.22605569,22.20698001,23.81861677,21.46997197,23.71234728,20.98115464,-9999.0,-9999.0,0.4564,1.2437,1e+20,1e+20,1e+20,0.7518675399999992,21.019356,25.5715394549759,27.15286538781062,True,39,1.0,1,1.0,1.0
581,273653,184.6964,1.3816979999999999,2.4141207000000002,0.00554,7.420363257000001,18.5518,17.89830001,19.3833,-9999.0,-9999.0,24.03827991,21.68011991,23.47211435,22.42695312,23.84022128,22.32193626,23.27534619,22.1935043,0.2538,0.6381,1e+20,1e+20,1e+20,0.6534999900000003,9.656482800000001,27.049526871069535,31.843478076491632,True,39,1.0,1,1.0,1.0
582,273750,185.1853,1.365664,4.6717251,0.03249,9.024821482,17.4141,16.87330303,17.0997007,-9999.0,-9999.0,22.47791474,20.977266,22.11802843,20.32770502,21.908105399999997,19.96934519,21.59894496,18.73503225,0.6075,0.9852,1e+20,1e+20,1e+20,0.5407969700000024,18.6869004,23.978417664172458,25.853482543336185,True,39,1.0,1,1.0,1.0
583,273838,185.4235,1.379998,1.5858081,0.07667,10.54860757,17.8105,16.58928365,16.97264827,29.04625596,10.05760065,21.9274076,14.49124462,20.85058176,14.27239174,20.23040544,14.31303199,19.444294699999997,15.36069605,0.2893,3.1944,1e+20,1e+20,1e+20,1.2212163500000024,6.3432324,22.444682221981818,23.550705907090325,True,39,1.0,1,1.0,1.0
584,273845,185.4844,1.38252,5.729303400000001,0.07872,11.228394300000001,16.0735,14.63758667,15.12602848,25.23799205,16.87930035,23.01133853,15.9098684,22.19051098,14.58200432,21.91661107,13.74590451,-9999.0,-9999.0,0.0314,3.6691,1e+20,1e+20,1e+20,1.43591333,22.917213600000004,23.77262116407448,24.846509032406992,True,39,1.0,1,1.0,1.0
585,273850,185.5101,1.394993,4.1443767,0.08105,11.14633547,16.495,15.15033493,15.59452897,23.58858023,16.24618471,22.54413155,13.61864604,21.67026424,12.03924211,21.2181753,11.49836212,-9999.0,-9999.0,0.3183,4.6008,1e+20,1e+20,1e+20,1.3446650700000014,16.5775068,23.23626341202824,24.2678398756263,True,23,2.0,1,1.0,1.0
586,273890,185.5591,1.276351,2.0053206,0.07611,10.50309124,17.8939,16.56010683,17.00028268,-9999.0,-9999.0,22.42014868,12.61110987,21.64361891,11.51240938,21.38541927,10.32978973,-9999.0,-9999.0,0.2359,4.8312,1e+20,1e+20,1e+20,1.3337931699999999,8.0212824,23.206621552647423,24.230437595636452,True,11,2.0,1,1.0,1.0
587,273925,185.6888,1.2752219999999999,5.3413179,0.02833,8.948356756,16.5575,16.41290036,16.39920099,21.89272463,20.07371787,21.70520437,20.03601404,21.70834004,19.88631364,21.96121478,20.22953289,-9999.0,-9999.0,0.61,0.9999,1e+20,1e+20,1e+20,0.1445996400000027,21.3652716,23.530834792463395,25.353424918426494,True,11,2.0,1,1.0,1.0
588,273951,185.9304,1.311084,4.3367930999999995,0.02623,8.724718272,16.9584,16.77634907,16.85202444,21.95137063,16.75199223,22.32130482,15.30166083,22.52540219,17.54189078,22.40703851,18.64216382,22.25040259,18.95759038,0.4451,2.4595,1e+20,1e+20,1e+20,0.1820509300000026,17.347172399999998,24.147835519094244,25.331819585470537,True,23,2.0,1,1.0,1.0
589,273952,185.9556,1.375113,6.6818595,0.026930000000000003,9.572005965,16.4215,15.50760132,16.56995831,-9999.0,-9999.0,23.79626184,21.05316271,23.11091557,20.34833243,23.04400306,20.53096419,22.85253105,20.05985435,0.3389,1.435,1e+20,1e+20,1e+20,0.9138986800000026,26.727438,24.827212856945096,26.290045950591285,True,11,1.0,1,1.0,1.0
590,273956,185.916,1.323756,7.5662088,0.026439999999999998,9.977779435,15.8898,14.98830156,15.32250065,24.23275454,21.54961761,22.15694612,20.40737277,21.31467659,19.53211606,20.90303737,19.03635612,20.65133642,18.65968427,0.6325,0.9816,1e+20,1e+20,1e+20,0.9014984399999992,30.2648352,23.184580361564414,25.07290637364938,True,46,1.0,1,1.0,1.0
591,273976,185.8272,1.276913,1.9792854,0.026810000000000004,8.245425342,19.5001,18.9539,19.01606844,22.91360715,22.91127482,23.67944589,18.53278826,23.03048174,20.25620781,22.3529243,20.98420542,21.46680078,21.11145872,0.266,1.4404,1e+20,1e+20,1e+20,0.5461999999999989,7.9171416,24.74589782149536,26.20595267567115,True,46,1.0,1,1.0,1.0
592,273986,185.90794680000002,1.2927102,1.9636236,0.0261,8.326629284,19.9753,18.64118221,19.62050001,-9999.0,-9999.0,24.32277832,20.95954073,23.5363158,22.06318937,24.85909463,20.136986399999998,-9999.0,-9999.0,0.1383,0.8379,1e+20,1e+20,1e+20,1.3341177900000005,7.8544944,25.881551421525117,28.475388127771254,True,11,2.0,1,1.0,1.0
593,287690,174.4352,1.709857,2.5005318,0.09374,10.93415039,17.2061,15.96282772,16.35638816,23.32714827,15.38371299,22.06676729,8.233163337,21.22691733,6.464029513,20.63863671,6.177550527,20.778343399999997,3.693715169,0.4698,6.9645,1e+20,1e+20,1e+20,1.2432722799999993,10.0021272,22.771769173133645,23.74934571173732,True,38,1.0,1,1.0,1.0
594,287692,174.5065,1.702479,9.043163999999999,0.07382000000000001,11.16511064,15.6063,14.30279944,14.83096105,26.04488481,15.24934673,24.10183706,12.37056708,23.058483,11.27640916,23.00193709,9.713303445,22.09017646,9.84391702,0.034,5.5916,1e+20,1e+20,1e+20,1.3035005599999998,36.172655999999996,24.61340218040759,25.616439444710462,True,38,1.0,1,1.0,1.0
595,287776,175.0114,1.831504,5.8712088,0.041460000000000004,8.717860069,18.8064,18.1937,18.34998152,-9999.0,-9999.0,23.20715726,22.27155767,23.50280536,20.8417463,22.80340856,21.74886776,22.88182923,21.3837611,0.758,1.3881,1e+20,1e+20,1e+20,0.6127000000000002,23.4848352,25.227069078021,26.715172301423163,True,25,1.0,1,1.0,1.0
596,287824,175.265,1.7254939999999999,4.3831682999999995,0.04067,10.58642708,15.1899,14.24594,14.61951023,22.40838438,20.07055194,21.06971816,18.67003373,20.47128036,17.41244921,20.18828918,16.56930567,19.88380467,16.03069255,0.2183,1.5718,1e+20,1e+20,1e+20,0.9439600000000006,17.532673199999998,22.167260839181896,23.56689459905251,True,25,1.0,1,1.0,1.0
597,287827,175.2073,1.758834,3.5117687999999996,0.0199,9.869910994,16.1159,15.01126878,15.36119732,23.71421509,18.40331732,21.70301837,17.00694043,21.15813805,15.38072889,20.84430583,14.60402165,20.98520438,13.09277968,0.1066,2.8254,1e+20,1e+20,1e+20,1.10463122,14.047075199999998,22.764514242304642,23.903959924452494,True,25,1.0,1,1.0,1.0
598,287834,175.2941,1.6642700000000001,3.0414402000000003,0.07652,10.5411415,17.9509,16.53826516,17.01699829,23.35761886,21.41324639,22.11977707,18.43749696,21.32243597,16.84998847,20.96120041,15.93191356,21.02773682,14.79830348,0.6655,2.2239,1e+20,1e+20,1e+20,1.412634839999999,12.165760800000001,22.95815693803578,24.179825550775554,True,25,1.0,1,1.0,1.0
599,287892,175.7693,1.662837,3.5701107000000003,0.09278,10.60269623,17.4957,16.22966226,16.71924558,23.8790658,19.773132,23.19282565,16.5269549,22.37053021,15.108660999999998,22.13004568,12.6459946,21.51892889,13.72483451,0.309,3.5094,1e+20,1e+20,1e+20,1.266037739999998,14.280442800000001,23.95629963203309,25.0399308509943,True,25,1.0,1,1.0,1.0
